This hotel is not up to the Hampton standards. The hotel is clean, but very dated. The furniture, carpet, doors, and woodwork all need updating. The room was clean and the bed a good bed. I typically stay at Hilton properties and was disappointed.	3.0
This is a great, quiet little hotel. It was clean, had friendly staff, a great breakfast and was a perfect stop over for rest. We will definitely stay again. Not a lot of frills, but a nice clean bed to sleep in	4.0
We were in town for the Pearl Jam show and used trip advisor to find this hotel. For the money, was very nice. Clean, friendly service, everything was easy. Breakfast was solid, good location and easy getting in and out of downtown. Would definitely stay there again.	5.0
Bad: The breakfast is nothing special. Parking is 30 per each 24Hrs.	4.0
The staff are great! Very nice people , clean rooms, and a very plentiful kitchen stalked with food. The front desk is small but the people are most gracious. They offer immediate help and hospitality. I highly recommend them. I stayed in room 311 and had a great stay! Very good motel! Extremely nice to children of all ages! (... More	5.0
This hotel has bedbugs!! The staff acted like it wasn't a big idea!! Don't stay here!!	1.0
This hotel was fabulous. The staff is very much customer service centric. They made my stay better. The rooms are nice and WiFi reliable. They offered great places to visit and eat while there. This hotel is not pricey and HIGHLY recommended.	5.0
This hotel was absolutely wonderful. It has a special inner court to walk your pup. A very nice discount when someone in your family is in the local hospital. Centrally located for access to St. Luke Hospital, downtown Boise. It is quiet, the staff is helpful and understanding to your coming and going at odd times day and night and... More	5.0
The stay was for business and the room booked through my office. It was prepaid through Expedia. The room was FILTHY!!! Stains, burn marks, bugs, and it smelled terribly of smoke (booked a non-smoking room). The bathroom was extremely dirty and there was no way I could shower in it. One light in the room worked, all others did not. I video taped it because I had never experienced anything like this. I immediately went back to the manager and expressed my concern. He would not give me a refund so I told him I would take it up with my office and their credit card company. There was no way I was going to stay there. I drove home 2 hours and had to drive back the next day for my business event. It was that bad and I refused to stay there.	1.0
The tube had mold in it. The breakfast was not at all what was told me me. I was unhappy with my stay.	3.0
Hyatt Places are consistently guest friendly, offer the amenities that appeal to both the pleasure and business traveler, and are our preferred hotel when traveling. We always find the breakfast handy and offering a variety of food options, and most of the hotels offer a small bar with adult beverages, perfect for a nightcap.	5.0
Bad: Could have initially had more room towels. Good: Villa Paradiso was minutes from the beach. The hotel also provided BEACH towels daily so you didn't have to worry about the hassle of towels. The room was fully equipped with a kitchen. Great for late night snacks or meal and keeping leftovers cold in the fridge. I felt very secured at the hotel. The outside gate had its on key so that was a bonus. Walgreens is right across the street, we may have visited it a dozen times. Will book again when I come to MIAMI.	5.0
